,Input.Title,Input.ContextBefore,Input.ContextAfter,Input.Selected_Connectives,Input.Sent,Input.ID,label_aggregated
605,Make Yourself Famous on YouTube,"<b> Warnings</b><br>(..)<br>* More importantly, do not post anything graphic, or inappropriate on YouTube. (..) <br>* Most importantly of all, DO NOT post other people's videos on YouTube without their permission.","Proxy servers keep a log of every user, and public computers are more easily traceable than you might think.","['And', 'But', 'Because', 'At the same time', 'In other words']","<b><u>And</u></b> no matter how stealthy you are ( i.e. using proxies and / or public computers ), you can still be traced.",0_297_0,plausible
606,Make Doughnut Muffins,"<b> Section::::Sources and Citations.</b><br>Recipes that involve dough, yeast, and special machines may be intimating to beginner cooks.","These ""doughnuts"" aren't made in the same fashion as regular ones, but tastes like one as a muffin.","['Yet', 'Besides', 'So', 'On the other hand', 'At the same time']","<b><u>At the same time</u></b>, have you ever wondered how to make complicated food in a simple way?",0_255_4,implausible
607,Confront Someone Who's Giving You the Silent Treatment,"<b> Steps</b><br>(..)<br>10. Be open to whatever s/he has to say. Let him or her know that if there's a problem, you're all ears.","Paraphrase, make educated guesses: ""and that made you feel sad?","['Moreover', 'Otherwise', 'So', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, people want to know you understand what you are apologizing for.",0_76_3,implausible
608,Assemble Jigsaw Puzzles,<b> Finished Puzzle</b><br>(..)<br>4. Place side 2 of your sandwich board into place and clamp together. <br>5. Carefully turn the sandwich over and move to a temporary storage area.,You can now paint the outer perimeter of the board (Around the jigsaw area).,"['Otherwise', 'Finally', 'Meanwhile', 'On the other hand', 'As a result']","<b><u>Finally</u></b>, break open the sandwich and return the original backing board to your work area.",0_9_1,plausible
609,Calculate Dog Years,"<b> Calculating Dog Years Based on Size</b><br><br>1. Understand how size impacts dog years. The most accurate dog year calculations consider the size of the dog. On average, larger dogs age faster than smaller ones.","Typically smaller dogs will have a longer average life span, while the average lifespan of a giant breed dog may only be half that of a small breed dog.","['In other words', 'However', 'Therefore', 'For example', 'At the same time']","<b><u>Therefore</u></b>, after they reach adulthood, larger dogs will be considered older in dog years than a smaller dog of the same age.",0_35_2,plausible
610,Deal With Your Dog's Fear of Vehicles,<b> Tips</b><br><br>* Act slowly with your dog. (..) <br>* Make sure you have enough toys and treats in the car and perhaps use clicker training to reward the dog for doing something good such as jumping in the car to go on a journey. <br>*,See this as a temporary detour in the learning process.,"['If', 'Because', 'And', 'When', 'On the other hand']","<b><u>And</u></b> at any time your dog has a meltdown, you'll need to return a few steps to build up her courage again.",0_57_2,implausible
611,Lose Weight in Two Weeks,"<b> Exercising Daily</b><br>(..)<br>* Try to do different kinds of exercise if you can. (..) <br>3. Take 10,000 steps each day.","If you have a very physical job or one where you're on your feet all day, this is not hard to do.","['Ultimately', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>In other words</u></b>, walking is one of the best forms of exercise and experts suggest taking at least 10,000 steps / day to promote weight loss.",0_223_4,neutral
612,Know if a Versace Bag Is Real,<b> Inspecting the Production Quality</b><br><br>1. Compare your bag to the official Versace website. Go to the main Versace website and browse around to find a digital image of the bag that you are interested in.,"Get the photos and do a one-on-one comparison, paying particular attention to small details, like the appearance of the lining.","['If', 'Once', 'When', 'Unless', 'Because']","<b><u>Because</u></b> the bag is vintage, then browse the internet and locate at least a few comparison images.",0_188_4,implausible
613,Keep Your Dog Happy,"<b> Enriching Your Dog's Mind</b><br>(..)<br>5. Socialize your furry friend. (..) Take your dog on a walk, to the dog park, or let a friend care for him once a week. <br>* ",,"['But', 'And', 'Then', 'At the same time', 'In other words']",<b><u>In other words</u></b> always remember to take your pup's personality into account so you know what his limits for socializing are.,0_177_4,implausible
614,Buy Raw Land,"<b> Locating Your Ideal Property</b><br>(..)<br>* Check any existing environmental restrictions, especially if you are buying very rural land. Waterfronts and wetlands especially have a variety of strict guidelines about use and building, which are limiting for owner's plans.",,"['In addition', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>However</u></b>, if you are planning on farming in any way beyond a simple home garden, you need to make sure your land is zoned for agricultural development.",0_30_1,implausible
615,Be an Ethereal Beauty (Teens),"<b> Steps</b><br>(..)<br>2. Learn how to apply make-up well. For this look you really only need mascara, eyeliner, eyeshadow and a little cover up. Apply black or brown eyeliner on the inner rims of your eyes - top and bottom.",Next apply a light brown eyeshadow.,"['Finally', 'So', 'Otherwise', 'At the same time', 'In that case']",<b><u>So</u></b> apply a lengthening mascara to make your eyelashes really pop.,0_8_1,implausible
616,Wash Polyester,"<b>Intro</b><br>Polyester is a synthetic fabric that generally resists wrinkles, fading and shrinking when taken care of properly. Although it may pill and easily stain with oil-based spills, polyester is a strong fabric used to make many garments that people wear every day.","Polyester, then, is a versatile and useful fabric that we find in our daily lives.","['In addition', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>In addition</u></b>, polyester is also used to create blends that make cotton and other fabrics more durable.",0_368_0,plausible
617,Prevent Arson in Your Community,"<b> Establishing a Community Arson Watch Program</b><br><br>1. Analyze the specific local problem and collect related data. (..) From the outset, it is essential that neighbors work together. This effort provides an opportunity for neighbors to meet and get to know each other, something that has become less common lately. ","In addition to not being familiar with your neighbors, the dilemma is compounded by the fact that many adults in these neighborhoods work multiple jobs frequently with odd hours, making it extraordinarily difficult to schedule meetings and organize events.","['Yet', 'Therefore', 'Also', 'At the same time', 'On the other hand']","<b><u>On the other hand</u></b>, it is crucial to include neighborhood involvement for the process to be successful.",0_271_4,implausible
618,Feel Confident to Fight,"<b> Steps</b><br>(..)<br>4. If you hear rumours that your opponent is a boxer champion, he is still a human. For example, when you punch anyone in the throat, they WILL feel it.",,"['If', 'When', 'Once', 'On the other hand', 'Before']","<b><u>On the other hand</u></b> you kick any male in the balls, they WILL feel it.",0_141_3,implausible
619,Recognize Parental Abuse,"<b> Steps</b><br>(..)<br>4. Don't ignore it. Tyrants are made, and when we ignore then or let them continue being abusive, rude, bullying and arrogant-we help to make them.","However, if you need a break, don't be afraid to aske for help from from family or friends.","['And', 'But', 'Therefore', 'At the same time', 'In other words']","<b><u>And</u></b>, don't run away to escape your child.",0_317_0,plausible
620,Deal With Your Enemy (Girls),<b> Steps</b><br>(..)<br>4. Don't be the mean girl. You don't want to be exactly like her.,There is no other possible way to make them angrier.,"['In fact', 'So', 'Then', 'At the same time', 'In other words']","<b><u>Then</u></b>, be nice to your enemies.",0_64_2,implausible
621,Equip a Den,<b> Steps</b><br>(..)<br>4. Have a stash of food. (..) <br>5. Put in a portable radio if you have one.,,"['But', 'And', 'Then', 'At the same time', 'Other than that']",<b><u>At the same time</u></b> you can get really tiny ones very cheaply.,0_123_3,implausible
622,Take Notes at a Meeting,"<b> Optimizing Your Note-Taking</b><br>(..)<br>* Besides getting clear information for your own notes, steering the conversation towards stating concrete decisions also helps your team identify decisions more quickly, and if there isn’t a clear agreement, it also helps to identify points that need to be discussed further. <br>4. Ask questions to clarify the next steps.","If it is not clear, ask.","['Similarly', 'Also', 'However', 'At the same time', 'For example']","<b><u>Similarly</u></b>, if you've recorded an action item you need to complete, make sure you can write specifically in your notes what needs to be done and when it needs to be done by.",0_348_0,plausible
623,Get Rid of Earwax,<b>Intro</b><br>,"Earwax can be cleaned from the ear, but take care not to damage any of the sensitive parts of the ear while doing so.","['Although', 'Because', 'If', 'On the other hand', 'At the same time']","<b><u>At the same time</u></b> earwax is a natural substance that helps protect the ear and ear canal, sometimes it builds up, causing hearing difficulties or discomfort.",0_178_4,implausible
